
> omniroute@3.8.29 dev
> node scripts/dev/run-next.mjs dev

○ Compiling instrumentation Node.js ...
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[STARTUP] Global fetch proxy patch initialized
[HealthCheck] Starting proactive token health-check (tick every 60s)
[Shutdown] Graceful shutdown handlers registered.
[STARTUP] Spend batch writer started
[STARTUP] Guardrail registry initialized
[STARTUP] Quota cache background refresh started
[ProviderLimitsSync] Scheduler started — interval: 70m
[STARTUP] Provider limits sync scheduler started
[STARTUP] Runtime settings hydrated: payloadRules, modelAliases, backgroundDegradation, cliCompatProviders, cacheControl, usageTracking, healthCheckLogs, thoughtSignature, modelsDevSync, corsOrigins, ccBridgeTransforms, systemTransforms, authzBypass, bannedSignals
[STARTUP] Model alias seed: applied=0, skipped=9, failed=0
[HOT_RELOAD] Runtime config hot-reload started (poll=5000ms, fsWatch=on)
[COMPLIANCE] Audit log table initialized
[AutoRefreshDaemon] Started — checking 0 credentials every 900s
[PRICING_SYNC] Disabled (set PRICING_SYNC_ENABLED=true to enable)
[MODELS_DEV] Disabled (enable via Settings > AI)
[Next] dev server listening on http://0.0.0.0:28888 (turbopack)
○ Compiling /login ...
 GET /login 200 in 13.6s (next.js: 12.1s, application-code: 1450ms)
 GET /login 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/settings/require-login 200 in 974ms (next.js: 901ms, proxy.ts: 6ms, application-code: 66ms)
 GET /api/health/ping 200 in 10ms (next.js: 1881µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1863µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/token-health 200 in 9ms (next.js: 1609µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1932µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
✓ Compiled in 1337ms
 GET /api/settings 200 in 674ms (next.js: 467ms, proxy.ts: 53ms, application-code: 155ms)
 GET /api/provider-nodes 200 in 1528ms (next.js: 1452ms, proxy.ts: 69ms, application-code: 8ms)
 GET /api/providers/expiration 200 in 1585ms (next.js: 1506ms, proxy.ts: 74ms, application-code: 5ms)
 GET /api/system/env/repair 200 in 1592ms (next.js: 745ms, proxy.ts: 70ms, application-code: 778ms)
 GET /api/providers 200 in 1671ms (next.js: 1034ms, proxy.ts: 69ms, application-code: 568ms)
 GET /dashboard/providers 200 in 2.1s (next.js: 1308ms, proxy.ts: 361ms, application-code: 388ms)
 GET /api/health/ping 200 in 46ms (next.js: 30ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
✓ Compiled in 434ms
 GET /api/system/env/repair 200 in 246ms (next.js: 220ms, proxy.ts: 13ms, application-code: 13ms)
 GET /dashboard/providers 200 in 663ms (next.js: 118ms, proxy.ts: 195ms, application-code: 350ms)
 GET /api/health/ping 200 in 61ms (next.js: 40ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/health/ping 200 in 8ms (next.js: 1866µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/token-health 200 in 98ms (next.js: 44ms, proxy.ts: 3ms, application-code: 50ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
✓ Compiled in 468ms
 GET /api/system/env/repair 200 in 653ms (next.js: 298ms, proxy.ts: 334ms, application-code: 20ms)
 GET /dashboard/providers 200 in 980ms (next.js: 202ms, proxy.ts: 316ms, application-code: 462ms)
 GET /api/health/ping 200 in 63ms (next.js: 49ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/health/ping 200 in 7ms (next.js: 1571µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 8ms (next.js: 1848µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 1987µs, proxy.ts: 7ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1874µs, proxy.ts: 4ms, application-code: 3ms)
 GET /login 200 in 496ms (next.js: 11ms, application-code: 485ms)
 POST /api/auth/login 200 in 487ms (next.js: 153ms, proxy.ts: 9ms, application-code: 325ms)
 GET /dashboard/providers 200 in 214ms (next.js: 9ms, proxy.ts: 13ms, application-code: 192ms)
 GET /api/token-health 200 in 189ms (next.js: 117ms, proxy.ts: 13ms, application-code: 58ms)
 GET /api/health/ping 200 in 193ms (next.js: 177ms, proxy.ts: 12ms, application-code: 4ms)
 GET /api/settings 200 in 233ms (next.js: 84ms, proxy.ts: 14ms, application-code: 135ms)
 GET /api/provider-nodes 200 in 144ms (next.js: 126ms, proxy.ts: 13ms, application-code: 5ms)
 GET /api/providers/expiration 200 in 164ms (next.js: 148ms, proxy.ts: 13ms, application-code: 4ms)
 GET /api/providers 200 in 171ms (next.js: 76ms, proxy.ts: 14ms, application-code: 80ms)
 GET /api/settings 200 in 201ms (next.js: 152ms, proxy.ts: 14ms, application-code: 35ms)
 GET /api/system/env/repair 200 in 202ms (next.js: 155ms, proxy.ts: 13ms, application-code: 33ms)
 GET /api/settings 200 in 236ms (next.js: 158ms, proxy.ts: 14ms, application-code: 64ms)
 GET /api/token-health 200 in 8ms (next.js: 1825µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1874µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1891µs, proxy.ts: 5ms, application-code: 3ms)
✓ Compiled in 496ms
 GET /api/system/env/repair 200 in 686ms (next.js: 298ms, proxy.ts: 12ms, application-code: 377ms)
 GET /dashboard/providers 200 in 1133ms (next.js: 560ms, proxy.ts: 362ms, application-code: 212ms)
 GET /api/health/ping 200 in 57ms (next.js: 46ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1846µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 90ms (next.js: 32ms, proxy.ts: 4ms, application-code: 54ms)
 GET /api/health/ping 200 in 14ms (next.js: 1967µs, proxy.ts: 9ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /login 200 in 496ms (next.js: 10ms, application-code: 486ms)
 POST /api/auth/login 200 in 495ms (next.js: 127ms, proxy.ts: 6ms, application-code: 362ms)
 GET /dashboard/providers 200 in 377ms (next.js: 91ms, proxy.ts: 16ms, application-code: 270ms)
 GET /api/settings 200 in 141ms (next.js: 87ms, proxy.ts: 11ms, application-code: 43ms)
 GET /api/token-health 200 in 150ms (next.js: 134ms, proxy.ts: 12ms, application-code: 4ms)
 GET /api/health/ping 200 in 154ms (next.js: 140ms, proxy.ts: 12ms, application-code: 3ms)
 GET /api/provider-nodes 200 in 162ms (next.js: 132ms, proxy.ts: 27ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 183ms (next.js: 152ms, proxy.ts: 27ms, application-code: 4ms)
 GET /api/providers 200 in 188ms (next.js: 77ms, proxy.ts: 28ms, application-code: 83ms)
 GET /api/settings 200 in 202ms (next.js: 157ms, proxy.ts: 15ms, application-code: 30ms)
 GET /api/system/env/repair 200 in 207ms (next.js: 185ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/settings 200 in 234ms (next.js: 189ms, proxy.ts: 15ms, application-code: 31ms)
 GET /api/health/ping 200 in 9ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 9ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/token-health 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/token-health 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
✓ Compiled in 768ms
 GET /api/system/env/repair 200 in 653ms (next.js: 324ms, proxy.ts: 314ms, application-code: 15ms)
 GET /api/health/ping 200 in 344ms (next.js: 41ms, proxy.ts: 294ms, application-code: 9ms)
 GET /dashboard/providers 200 in 1135ms (next.js: 203ms, proxy.ts: 342ms, application-code: 591ms)
 GET /dashboard/providers 200 in 149ms (next.js: 13ms, proxy.ts: 54ms, application-code: 83ms)
 GET /api/health/ping 200 in 17ms (next.js: 6ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1898µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1553µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 8ms (next.js: 1783µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/token-health 200 in 93ms (next.js: 34ms, proxy.ts: 6ms, application-code: 53ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1940µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 3ms, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 1921µs, proxy.ts: 5ms, application-code: 4ms)
✓ Compiled in 580ms
 GET /dashboard/providers 200 in 942ms (next.js: 239ms, proxy.ts: 394ms, application-code: 310ms)
 GET /dashboard/providers 200 in 125ms (next.js: 8ms, proxy.ts: 18ms, application-code: 98ms)
 GET /api/health/ping 200 in 104ms (next.js: 66ms, proxy.ts: 11ms, application-code: 27ms)
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/token-health 200 in 121ms (next.js: 58ms, proxy.ts: 3ms, application-code: 59ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 1980µs, proxy.ts: 6ms, application-code: 3ms)
✓ Compiled in 538ms
 GET /dashboard/providers 200 in 626ms (next.js: 169ms, proxy.ts: 302ms, application-code: 156ms)
 GET /api/health/ping 200 in 64ms (next.js: 48ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1713µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 1956µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 105ms (next.js: 45ms, proxy.ts: 4ms, application-code: 56ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
✓ Compiled in 367ms
 GET /dashboard/providers 200 in 619ms (next.js: 161ms, proxy.ts: 254ms, application-code: 204ms)
 GET /api/providers/expiration 200 in 235ms (next.js: 192ms, proxy.ts: 31ms, application-code: 11ms)
 GET /api/provider-nodes 200 in 826ms (next.js: 792ms, proxy.ts: 29ms, application-code: 5ms)
 GET /api/providers 200 in 1060ms (next.js: 664ms, proxy.ts: 33ms, application-code: 364ms)
 GET /api/settings 200 in 1127ms (next.js: 945ms, proxy.ts: 33ms, application-code: 148ms)
 GET /api/health/ping 200 in 46ms (next.js: 26ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/health/ping 200 in 52ms (next.js: 35ms, proxy.ts: 13ms, application-code: 4ms)
 GET /api/health/ping 200 in 24ms (next.js: 6ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/health/ping 200 in 10ms (next.js: 1842µs, proxy.ts: 6ms, application-code: 2ms)
✓ Compiled in 426ms
 GET /api/settings 200 in 1516ms (next.js: 380ms, proxy.ts: 304ms, application-code: 832ms)
 GET /api/provider-nodes 200 in 1375ms (next.js: 136ms, proxy.ts: 1229ms, application-code: 9ms)
 GET /api/providers/expiration 200 in 1396ms (next.js: 162ms, proxy.ts: 1229ms, application-code: 5ms)
 GET /api/providers 200 in 1552ms (next.js: 244ms, proxy.ts: 1229ms, application-code: 78ms)
 GET /dashboard/providers 200 in 1882ms (next.js: 1042ms, proxy.ts: 306ms, application-code: 534ms)
 GET /api/health/ping 200 in 146ms (next.js: 111ms, proxy.ts: 29ms, application-code: 6ms)
 GET /api/health/ping 200 in 13ms (next.js: 4ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/token-health 200 in 40ms (next.js: 30ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 5ms, application-code: 2ms)
✓ Compiled in 381ms
 GET /api/health/ping 200 in 337ms (next.js: 320ms, proxy.ts: 7ms, application-code: 10ms)
 GET /dashboard/providers 200 in 600ms (next.js: 165ms, proxy.ts: 238ms, application-code: 198ms)
 GET /api/health/ping 200 in 20ms (next.js: 10ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
✓ Compiled in 463ms
 GET /dashboard/providers 200 in 773ms (next.js: 224ms, proxy.ts: 326ms, application-code: 223ms)
 GET /api/health/ping 200 in 75ms (next.js: 60ms, proxy.ts: 6ms, application-code: 9ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/token-health 200 in 99ms (next.js: 41ms, proxy.ts: 3ms, application-code: 55ms)
 GET /api/health/ping 200 in 14ms (next.js: 5ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 13ms (next.js: 7ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 6ms, application-code: 3ms)
 GET /login 200 in 541ms (next.js: 11ms, application-code: 530ms)
 POST /api/auth/login 200 in 575ms (next.js: 210ms, proxy.ts: 9ms, application-code: 356ms)
 GET /dashboard/providers 200 in 206ms (next.js: 5ms, proxy.ts: 17ms, application-code: 183ms)
 GET /api/settings 200 in 184ms (next.js: 135ms, proxy.ts: 9ms, application-code: 39ms)
 GET /api/token-health 200 in 191ms (next.js: 177ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/health/ping 200 in 197ms (next.js: 184ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/provider-nodes 200 in 158ms (next.js: 124ms, proxy.ts: 31ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 178ms (next.js: 143ms, proxy.ts: 31ms, application-code: 4ms)
 GET /api/providers 200 in 183ms (next.js: 74ms, proxy.ts: 31ms, application-code: 77ms)
 GET /api/settings 200 in 198ms (next.js: 151ms, proxy.ts: 18ms, application-code: 29ms)
 GET /api/settings 200 in 221ms (next.js: 178ms, proxy.ts: 13ms, application-code: 29ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 7ms (next.js: 1671µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/token-health 200 in 18ms (next.js: 5ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 1878µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1705µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET /dashboard/providers/qwen-web 200 in 102ms (next.js: 53ms, proxy.ts: 7ms, application-code: 43ms)
 GET /api/providers 200 in 19ms (next.js: 5ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/provider-nodes 200 in 9ms (next.js: 1847µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/providers 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/provider-nodes 200 in 10ms (next.js: 1989µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/provider-models?provider=qwen-web 200 in 132ms (next.js: 119ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/provider-models?provider=qwen-web 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/models/alias 200 in 105ms (next.js: 93ms, proxy.ts: 4ms, application-code: 7ms)
 GET /api/provider-models?provider=qwen-web 200 in 73ms (next.js: 3ms, proxy.ts: 7ms, application-code: 62ms)
 GET /api/synced-available-models?provider=qwen-web 200 in 77ms (next.js: 59ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/health/ping 200 in 9ms (next.js: 1956µs, proxy.ts: 5ms, application-code: 2ms)
 GET /dashboard/providers 200 in 25ms (next.js: 3ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/provider-nodes 200 in 40ms (next.js: 17ms, proxy.ts: 19ms, application-code: 4ms)
 GET /api/providers/expiration 200 in 43ms (next.js: 21ms, proxy.ts: 19ms, application-code: 3ms)
 GET /api/settings 200 in 85ms (next.js: 8ms, proxy.ts: 19ms, application-code: 57ms)
 GET /api/providers 200 in 87ms (next.js: 13ms, proxy.ts: 19ms, application-code: 55ms)
 GET /api/settings 200 in 122ms (next.js: 25ms, proxy.ts: 19ms, application-code: 79ms)
 GET /api/provider-nodes 200 in 23ms (next.js: 6ms, proxy.ts: 14ms, application-code: 4ms)
 GET /api/providers/expiration 200 in 25ms (next.js: 9ms, proxy.ts: 13ms, application-code: 2ms)
 GET /api/providers 200 in 26ms (next.js: 12ms, proxy.ts: 11ms, application-code: 4ms)
 GET /api/token-health 200 in 13ms (next.js: 6ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 13ms (next.js: 7ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1730µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 3ms, application-code: 7ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 15ms (next.js: 7ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
 GET /dashboard/providers/doubao-web 200 in 51ms (next.js: 26ms, proxy.ts: 4ms, application-code: 21ms)
 GET /api/provider-nodes 200 in 19ms (next.js: 8ms, proxy.ts: 8ms, application-code: 3ms)
 GET /api/providers 200 in 23ms (next.js: 6ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/providers 200 in 20ms (next.js: 6ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/provider-nodes 200 in 25ms (next.js: 12ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/provider-models?provider=doubao-web 200 in 28ms (next.js: 5ms, proxy.ts: 18ms, application-code: 5ms)
 GET /api/provider-models?provider=doubao-web 200 in 23ms (next.js: 7ms, proxy.ts: 11ms, application-code: 5ms)
 GET /api/models/alias 200 in 22ms (next.js: 6ms, proxy.ts: 11ms, application-code: 5ms)
 GET /api/synced-available-models?provider=doubao-web 200 in 24ms (next.js: 9ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/provider-models?provider=doubao-web 200 in 18ms (next.js: 2ms, proxy.ts: 13ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1824µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /dashboard/providers 200 in 31ms (next.js: 3ms, proxy.ts: 5ms, application-code: 24ms)
 GET /api/provider-nodes 200 in 35ms (next.js: 14ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/providers/expiration 200 in 38ms (next.js: 20ms, proxy.ts: 14ms, application-code: 4ms)
 GET /api/settings 200 in 76ms (next.js: 6ms, proxy.ts: 18ms, application-code: 52ms)
 GET /api/providers 200 in 78ms (next.js: 10ms, proxy.ts: 17ms, application-code: 51ms)
 GET /api/provider-nodes 200 in 48ms (next.js: 14ms, proxy.ts: 20ms, application-code: 14ms)
 GET /api/providers/expiration 200 in 55ms (next.js: 31ms, proxy.ts: 18ms, application-code: 7ms)
 GET /api/settings 200 in 106ms (next.js: 9ms, proxy.ts: 19ms, application-code: 77ms)
 GET /api/providers 200 in 107ms (next.js: 80ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 8ms, application-code: 3ms)
 GET /api/token-health 200 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 3ms, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 40ms (next.js: 29ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1937µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1870µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/token-health 200 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 18ms (next.js: 3ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 1491µs, proxy.ts: 6ms, application-code: 2ms)
 GET /api/token-health 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 1955µs, proxy.ts: 3ms, application-code: 4ms)
 GET /dashboard/providers/openai-compatible-chat-181211d0-e34e-4027-bb89-c86103d2795f 200 in 60ms (next.js: 23ms, proxy.ts: 7ms, application-code: 30ms)
 GET /api/providers 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/provider-nodes 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/providers 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/provider-nodes 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/provider-models?provider=openai-compatible-chat-181211d0-e34e-4027-bb89-c86103d2795f 200 in 16ms (next.js: 5ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/provider-models?provider=openai-compatible-chat-181211d0-e34e-4027-bb89-c86103d2795f 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/models/alias 200 in 16ms (next.js: 6ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/provider-models?provider=openai-compatible-chat-181211d0-e34e-4027-bb89-c86103d2795f 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/synced-available-models?provider=openai-compatible-chat-181211d0-e34e-4027-bb89-c86103d2795f 200 in 13ms (next.js: 1832µs, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /dashboard/providers 200 in 40ms (next.js: 4ms, proxy.ts: 7ms, application-code: 29ms)
 GET /api/settings 200 in 96ms (next.js: 20ms, proxy.ts: 24ms, application-code: 52ms)
 GET /api/settings 200 in 133ms (next.js: 26ms, proxy.ts: 24ms, application-code: 83ms)
 GET /api/provider-nodes 200 in 135ms (next.js: 105ms, proxy.ts: 23ms, application-code: 6ms)
 GET /api/providers/expiration 200 in 139ms (next.js: 113ms, proxy.ts: 23ms, application-code: 4ms)
 GET /api/providers 200 in 147ms (next.js: 99ms, proxy.ts: 24ms, application-code: 23ms)
 GET /api/provider-nodes 200 in 20ms (next.js: 6ms, proxy.ts: 11ms, application-code: 3ms)
